game,from_frame,to_frame,fen
2,3308,3308,rnb2rk1/ppp1qpp1/4p2p/8/2BP4/2Q1PN2/PP3PPP/R3K2R
2,3328,3328,r1b2rk1/pppnqpp1/4p2p/8/2BP4/2Q1PN2/PP3PPP/R3K2R
2,3416,3416,r1b2rk1/pppnqpp1/4p2p/8/2BP4/2Q1PN2/PP3PPP/R4RK1
2,4264,4264,r1b2rk1/ppp1qpp1/1n2p2p/8/2BP4/2Q1PN2/PP3PPP/R4RK1
2,5044,5044,r1b2rk1/ppp1qpp1/1n2p2p/8/2BP4/2Q1PN2/PP3PPP/2R2RK1
2,6092,6092,r1b2rk1/pp2qpp1/1np1p2p/8/2BP4/2Q1PN2/PP3PPP/2R2RK1
2,6368,6368,r1b2rk1/pp2qpp1/1np1p2p/8/3P4/1BQ1PN2/PP3PPP/2R2RK1
2,6532,6532,r4rk1/pp1bqpp1/1np1p2p/8/3P4/1BQ1PN2/PP3PPP/2R2RK1
2,6568,6568,r4rk1/pp1bqpp1/1np1p2p/4N3/3P4/1BQ1P3/PP3PPP/2R2RK1
2,7000,7000,2r2rk1/pp1bqpp1/1np1p2p/4N3/3P4/1BQ1P3/PP3PPP/2R2RK1
2,7728,7728,2r2rk1/pp1bqpp1/1np1p2p/Q3N3/3P4/1B2P3/PP3PPP/2R2RK1
2,8952,8952,r4rk1/pp1bqpp1/1np1p2p/Q3N3/3P4/1B2P3/PP3PPP/2R2RK1
2,8988,8988,r4rk1/pp1bqpp1/1np1p2p/2Q1N3/3P4/1B2P3/PP3PPP/2R2RK1
2,9384,9384,r3r1k1/pp1bqpp1/1np1p2p/2Q1N3/3P4/1B2P3/PP3PPP/2R2RK1
2,9884,9884,r3r1k1/pp1bqpp1/1np1p2p/2Q1N3/P2P4/1B2P3/1P3PPP/2R2RK1
2,10096,10096,r3r1k1/pp1bqpp1/2p1p2p/2QnN3/P2P4/1B2P3/1P3PPP/2R2RK1
2,11140,11140,r3r1k1/pp1bqpp1/2p1p2p/2QBN3/P2P4/4P3/1P3PPP/2R2RK1
2,11456,11456,r3r1k1/pp1bqpp1/2p4p/2QpN3/P2P4/4P3/1P3PPP/2R2RK1
2,11696,11696,r3r1k1/pp1bQpp1/2p4p/3pN3/P2P4/4P3/1P3PPP/2R2RK1
2,11712,11712,r5k1/pp1brpp1/2p4p/3pN3/P2P4/4P3/1P3PPP/2R2RK1
2,11740,11740,r5k1/pp1Nrpp1/2p4p/3p4/P2P4/4P3/1P3PPP/2R2RK1
2,11760,11760,r5k1/pp1r1pp1/2p4p/3p4/P2P4/4P3/1P3PPP/2R2RK1
2,12092,12092,r5k1/pp1r1pp1/2p4p/3p4/PP1P4/4P3/5PPP/2R2RK1
2,12864,12864,2r3k1/pp1r1pp1/2p4p/3p4/PP1P4/4P3/5PPP/2R2RK1
2,13328,13328,2r3k1/pp1r1pp1/2p4p/3p4/PP1P4/4P3/2R2PPP/5RK1
2,13616,13616,2r3k1/ppr2pp1/2p4p/3p4/PP1P4/4P3/2R2PPP/5RK1
2,13636,13636,2r3k1/ppr2pp1/2p4p/3p4/PP1P4/4P3/2R2PPP/2R3K1
2,13896,13896,2r2k2/ppr2pp1/2p4p/3p4/PP1P4/4P3/2R2PPP/2R3K1
2,14132,14132,2r2k2/ppr2pp1/2p4p/3p4/PP1P4/4P3/2R2PPP/2R2K2
2,14180,14180,2r5/ppr1kpp1/2p4p/3p4/PP1P4/4P3/2R2PPP/2R2K2
2,14208,14208,2r5/ppr1kpp1/2p4p/3p4/PP1P4/4P3/2R1KPPP/2R5
2,14256,14256,2r5/ppr2pp1/2pk3p/3p4/PP1P4/4P3/2R1KPPP/2R5
2,14348,14348,2r5/ppr2pp1/2pk3p/3p4/PP1P4/3KP3/2R2PPP/2R5
2,14904,14904,2r5/p1r2pp1/1ppk3p/3p4/PP1P4/3KP3/2R2PPP/2R5
2,16592,16592,2r5/p1r2pp1/1ppk3p/3p4/PP1P2P1/3KP3/2R2P1P/2R5
2,18764,18764,2r5/p1r2pp1/1p1k3p/2pp4/PP1P2P1/3KP3/2R2P1P/2R5
2,19352,19352,2r5/p1r2pp1/1p1k3p/2Pp4/PP4P1/3KP3/2R2P1P/2R5
2,19384,19384,2r5/p1r2pp1/3k3p/2pp4/PP4P1/3KP3/2R2P1P/2R5
2,19936,19936,2r5/p1r2pp1/3k3p/2Rp4/PP4P1/3KP3/5P1P/2R5
2,19976,19976,2r5/p4pp1/3k3p/2rp4/PP4P1/3KP3/5P1P/2R5
2,19988,19988,2r5/p4pp1/3k3p/2Rp4/PP4P1/3KP3/5P1P/8
2,20008,20008,8/p4pp1/3k3p/2rp4/PP4P1/3KP3/5P1P/8
2,20024,20024,8/p4pp1/3k3p/2Pp4/P5P1/3KP3/5P1P/8
2,20048,20048,8/p4pp1/7p/2kp4/P5P1/3KP3/5P1P/8
2,20064,20064,8/p4pp1/7p/2kp4/P5P1/2K1P3/5P1P/8
2,21900,21900,8/p4p2/7p/2kp2p1/P5P1/2K1P3/5P1P/8
2,23676,23676,8/p4p2/7p/2kp2p1/P4PP1/2K1P3/7P/8
2,26928,26928,8/5p2/p6p/2kp2p1/P4PP1/2K1P3/7P/8
2,30604,30604,8/5p2/p6p/2kp1Pp1/P5P1/2K1P3/7P/8
2,30388,30388,8/8/p4p1p/2kp1Pp1/P5P1/2K1P3/7P/8
2,31032,31032,8/8/p4p1p/P1kp1Pp1/6P1/2K1P3/7P/8
2,31120,31120,8/8/p4p1p/Pk1p1Pp1/6P1/2K1P3/7P/8
2,31140,31140,8/8/p4p1p/Pk1p1Pp1/3K2P1/4P3/7P/8
2,31332,31332,8/8/p4p1p/k2p1Pp1/3K2P1/4P3/7P/8
2,31664,31664,8/8/p4p1p/k2K1Pp1/6P1/4P3/7P/8
2,31800,31800,8/8/pk3p1p/3K1Pp1/6P1/4P3/7P/8
7,172,172,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR
7,428,428,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR
7,696,696,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR
7,708,708,rnbqkb1r/pppppppp/5n2/8/3P1B2/8/PPP1PPPP/RN1QKBNR
7,736,736,rnbqkb1r/ppp1pppp/5n2/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR
7,748,748,rnbqkb1r/ppp1pppp/5n2/3p4/3P1B2/4P3/PPP2PPP/RN1QKBNR
7,760,760,rnbqkb1r/ppp2ppp/4pn2/3p4/3P1B2/4P3/PPP2PPP/RN1QKBNR
7,776,776,rnbqkb1r/ppp2ppp/4pn2/3p4/3P1B2/4PN2/PPP2PPP/RN1QKB1R
7,769,769,rnbqk2r/ppp2ppp/3bpn2/3p4/3P1B2/4PN2/PPP2PPP/RN1QKB1R
7,912,912,rnbqk2r/ppp2ppp/3bpn2/3p4/3P1B2/4PN2/PPPN1PPP/R2QKB1R
7,956,956,rnbqk2r/pp3ppp/2pbpn2/3p4/3P1B2/4PN2/PPPN1PPP/R2QKB1R
7,1048,1048,rnbqk2r/pp3ppp/2pbpn2/3p4/3P4/4PNB1/PPPN1PPP/R2QKB1R
7,1196,1196,rnb1k2r/ppq2ppp/2pbpn2/3p4/3P4/4PNB1/PPPN1PPP/R2QKB1R
7,1792,1792,rnb1k2r/ppq2ppp/2pbpn2/3pN3/3P4/4P1B1/PPPN1PPP/R2QKB1R
7,1820,1820,r1b1k2r/ppqn1ppp/2pbpn2/3pN3/3P4/4P1B1/PPPN1PPP/R2QKB1R
7,1880,1880,r1b1k2r/ppqn1ppp/2pbpn2/3pN3/3P1P2/4P1B1/PPPN2PP/R2QKB1R
7,1916,1916,r1b1k2r/p1qn1ppp/1ppbpn2/3pN3/3P1P2/4P1B1/PPPN2PP/R2QKB1R
7,1992,1992,r1b1k2r/p1qn1ppp/1ppbpn2/3pN3/3P1P2/2P1P1B1/PP1N2PP/R2QKB1R
7,2348,2348,r1b1k2r/2qn1ppp/1ppbpn2/p2pN3/3P1P2/2P1P1B1/PP1N2PP/R2QKB1R
7,2700,2700,r1b1k2r/2qn1ppp/1ppbpn2/p2pN3/3P1P2/2PBP1B1/PP1N2PP/R2QK2R
7,2900,2900,r3k2r/2qn1ppp/bppbpn2/p2pN3/3P1P2/2PBP1B1/PP1N2PP/R2QK2R
7,3076,3076,r3k2r/2qn1ppp/bppbpn2/p2pN3/3P1P2/2P1P1B1/PPBN2PP/R2QK2R
7,3400,3400,r4rk1/2qn1ppp/bppbpn2/p2pN3/3P1P2/2P1P1B1/PPBN2PP/R2QK2R
7,4516,4516,r4rk1/2qn1ppp/bppbpn2/p2pN3/3P1P2/2P1PQB1/PPBN2PP/R3K2R
7,4752,4752,r4rk1/2qn1ppp/bp1bpn2/p1ppN3/3P1P2/2P1PQB1/PPBN2PP/R3K2R
7,4952,4952,r4rk1/2qn1ppp/bp1bpn2/p1ppN3/3P1P1B/2P1PQ2/PPBN2PP/R3K2R
7,6944,6944,r4rk1/2qn1ppp/bp1bpn2/p2pN3/3p1P1B/2P1PQ2/PPBN2PP/R3K2R
7,7040,7040,r4rk1/2qn1ppp/bp1bpn2/p2pN3/3P1P1B/2P2Q2/PPBN2PP/R3K2R
7,7600,7600,r4rk1/2qn1p1p/bp1bpnp1/p2pN3/3P1P1B/2P2Q2/PPBN2PP/R3K2R
7,12180,12180,r4rk1/2qn1p1p/bp1bpnp1/p2pN3/3P1P1B/2P4Q/PPBN2PP/R3K2R
7,14272,14272,r1r3k1/2qn1p1p/bp1bpnp1/p2pN3/3P1P1B/2P4Q/PPBN2PP/R3K2R
7,15144,15144,r1r3k1/2qn1p1p/bp1bpnp1/p2pN3/3P1PPB/2P4Q/PPBN3P/R3K2R
7,16032,16032,r1r3k1/2qn1p1p/b2bpnp1/pp1pN3/3P1PPB/2P4Q/PPBN3P/R3K2R
7,16920,16920,r1r3k1/2qn1p1p/b2bpnp1/pp1pN3/3P1PPB/2P4Q/PPBN3P/R4RK1
7,17000,17000,r1r3k1/2qn1p1p/b2bpnp1/p2pN3/1p1P1PPB/2P4Q/PPBN3P/R4RK1
7,17092,17092,r1r3k1/2qn1p1p/b2bpnp1/p2pN3/1p1P1PPB/2P2R1Q/PPBN3P/R5K1
7,18136,18136,r1r3k1/2qn1p1p/b2bpnp1/p2pN3/3P1PPB/2p2R1Q/PPBN3P/R5K1
7,18284,18284,r1r3k1/2qn1p1p/b2bpnp1/p2pN3/3P1PPB/2P2R1Q/P1BN3P/R5K1
7,19232,19232,r1r3k1/2qn1p1p/b3pnp1/p2pN3/1b1P1PPB/2P2R1Q/P1BN3P/R5K1
7,21764,21764,r1r3k1/2qn1p1p/b3pnp1/p2pN3/Bb1P1PPB/2P2R1Q/P2N3P/R5K1
7,25640,25640,r1r3k1/2q2p1p/b3pnp1/p2pn3/Bb1P1PPB/2P2R1Q/P2N3P/R5K1
7,26196,26196,r1r3k1/2q2p1p/b3pnp1/p2pP3/Bb1P2PB/2P2R1Q/P2N3P/R5K1
7,26756,26756,r1r3k1/2q2p1p/b3p1p1/p2pP3/Bb1Pn1PB/2P2R1Q/P2N3P/R5K1
7,28516,28516,r1r3k1/2q2p1p/b3p1p1/p2pP3/Bb1PN1PB/2P2R1Q/P6P/R5K1
7,28556,28556,r1r3k1/2q2p1p/b3p1p1/p3P3/Bb1Pp1PB/2P2R1Q/P6P/R5K1
7,28972,28972,r1r3k1/2q2p1p/b3p1p1/p3P3/BP1Pp1PB/5R1Q/P6P/R5K1
7,29020,29020,r1r3k1/2q2p1p/b3p1p1/p3P3/BP1P2PB/5p1Q/P6P/R5K1
7,29020,29020,r1r3k1/2q2p1p/b3pBp1/p3P3/BP1P2P1/5p1Q/P6P/R5K1
7,29672,29672,r1r3k1/5p1p/b3pBp1/p3P3/BP1P2P1/2q2p1Q/P6P/R5K1
7,30032,30032,r1r3k1/5p1p/b3pBpQ/p3P3/BP1P2P1/2q2p2/P6P/R5K1
7,30544,30544,r1r3k1/5p1p/b3pBpQ/p3P3/BP1P2P1/5p2/P6P/q5K1
7,30560,30560,r1r3k1/5p1p/b3pBpQ/p3P3/BP1P2P1/5p2/P4K1P/q7
7,30576,30576,r1r3k1/5p1p/b3pBpQ/p3P3/BP1P2P1/5p2/Pq3K1P/8
7,30820,30820,r1r3k1/5p1p/b3pBpQ/p3P3/BP1P2P1/5K2/Pq5P/8
7,31296,31296,r1r3k1/5p1p/b3pBpQ/p3P3/BP1P2P1/5K2/P3q2P/8
7,31332,31332,r1r3k1/5p1p/b3pBpQ/p3P3/BP1P1KP1/8/P3q2P/8
7,31396,31396,r1r3k1/5p1p/b3pBpQ/p3P3/BP1P1KP1/8/P2q3P/8
